can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,points_per_minute,goals_per_minute,assists_per_minute,position,team_name,fixture_difficulty,defensive_value,attacking_value,form_score,value_score,captain_score,expected_ppg,position_encoded,points_per_90,goals_per_90,assists_per_90,points_per_cost,cost_efficiency,creativity_threat,influence_minutes,gk_saves_value,def_clean_sheet_value,mid_creativity_value,fwd_goal_value,recent_form,consistency,card_risk,injury_risk,ownership_trend,value_vs_ownership,captain_potential,overall_value,predicted_points
True,True,100.0,100.0,503714,0,0,0,0,0,3,1.5,1.0,1,Lesley,1.0,676,False,,2025-08-11T10:30:07.946294Z,5.0,503714.jpg,1.0,False,Ugochukwu,0.0,False,,a,3,90,1,58,58,105,105,0.2,0.2,Ugochukwu,73.0,2025-08-06,2004-03-26,False,p503714,27,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.3,3.0,0.1,0,1,0,1,0,0.05,0.00,0.05,0.91,532,207,151,82,85,50,172,82,0.0,,0.0,,0.0,,0.17,0.0,0.0,0.17,3.03,3.33,330,205,141,71,141,71,580,229,0.0,0.0,3.33,0.037037037037037035,0.0,0.0,MID,Burnley,3.1998249999999997,-0.5,0.1,3.3333333333333335,2.0,3.600175,3.3333333333333335,2,3.3333333333333335,0.0,0.0,0.2,0.6666666666666667,0.8999999999999999,0.0,0.0,0,0.03,0,3.3333333333333335,3.3333333333333335,0,0,0.0,0.2,2.693368333333334,1.5653403333333338,1.0003751461432489
True,True,0.0,0.0,457569,0,0,0,0,0,1,2.3,1.3,2,Đorđe,2.0,67,False,,,4.5,457569.jpg,2.0,False,Petrović,3.3,False,,a,4,91,2,9502,9502,2687,2687,0.4,0.4,Petrović,190.0,2025-07-16,1999-10-08,False,p457569,90,0,0,0,4,0,0,0,0,0,6,0,10,47.8,0.0,0.0,4.8,4,8,0,0,1,0.00,0.00,0.00,2.21,10,1,348,60,321,60,39,1,0.0,,0.0,,0.0,,0.0,6.0,0.0,0.0,2.21,4.0,448,30,84,8,84,8,90,13,1.0,0.0,0.0,0.022222222222222223,0.0,0.0,GK,Bournemouth,2.9715650985209807,-2.0,1.0,2.0,4.444444444444445,4.317323790367908,2.0,0,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,47.8,0.6000000000000001,0,0.0,0,2.0,2.0,0,0,3.3,0.10335917312661498,6.5856869802958045,2.450470729392494,1.9960829772734283
True,True,0.0,0.0,221466,0,0,0,0,0,2,1.9,0.9,2,Marcos,2.0,72,False,,,4.5,221466.jpg,2.0,False,Senesi Barón,0.9,False,,a,4,91,2,5669,5669,1034,1034,0.4,0.4,Senesi,10.0,2022-08-08,1997-05-10,False,p221466,90,0,0,0,4,0,0,0,0,0,0,0,1,26.6,14.6,2.0,4.3,12,2,3,15,1,0.00,0.05,0.05,2.21,32,9,40,12,91,24,49,11,0.0,,0.0,,0.0,,0.0,0.0,0.05,0.05,2.21,4.0,409,99,82,25,82,25,189,71,1.0,0.0,15.0,0.022222222222222223,0.0,0.0,DEF,Bournemouth,2.9715650985209807,-2.0,0.1,2.0,4.444444444444445,4.317323790367908,2.0,1,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,29.2,26.6,0.0,0,0.0,0,2.0,2.0,0,0,0.9,0.23391812865497075,4.4656869802958035,2.026470729392494,1.9872857557088892
True,True,0.0,0.0,54469,0,0,0,0,0,2,1.9,0.9,1,Adam,1.0,73,False,,,4.5,54469.jpg,1.0,False,Smith,0.4,False,,a,4,91,1,5271,5271,638,638,0.2,0.2,Smith,241.0,2014-01-28,1991-04-29,False,p54469,89,0,0,0,3,0,0,0,0,0,0,0,2,12.2,10.5,4.0,2.7,8,2,1,9,1,0.00,0.08,0.08,2.10,82,34,65,19,71,14,78,23,0.0,,0.0,,0.0,,0.0,0.0,0.08,0.08,2.12,3.03,359,63,120,36,120,36,276,103,1.01,0.0,9.1,0.011235955056179775,0.0,0.0,DEF,Bournemouth,2.9715650985209807,-1.5,0.2,1.0112359550561798,2.2222222222222223,3.176250132440318,1.0112359550561798,1,1.0112359550561798,0.0,0.0,0.2222222222222222,0.2247191011235955,42.0,12.064444444444444,0.0,0,0.0,0,1.0112359550561798,1.0112359550561798,0,0,0.4,0.15873015873015872,2.33355214883513,1.0356242874449286,1.0010280070257824
True,True,0.0,0.0,494521,0,0,0,0,0,2,1.9,0.9,0,Adrien,0.0,74,False,,,4.5,494521.jpg,0.0,False,Truffert,0.7,False,,a,4,91,0,4552,4552,1032,1032,0.0,0.0,Truffert,73.0,2025-06-16,2001-11-20,False,p494521,90,0,0,0,4,0,0,0,0,0,0,0,-1,18.2,19.1,0.0,3.7,4,4,2,6,1,0.00,0.13,0.13,2.21,55,16,31,8,344,166,59,17,0.0,,0.0,,0.0,,0.0,0.0,0.13,0.13,2.21,4.0,476,132,376,169,376,169,212,79,1.0,0.0,6.0,0.0,0.0,0.0,DEF,Bournemouth,2.9715650985209807,-2.0,-0.1,0.0,0.0,2.0284349014790197,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0,0.0,0,0.0,0.0,0,0,0.7,0.0,2.225686980295804,0.44513739605916086,0.001658774701716813
True,True,0.0,0.0,463981,0,0,0,0,0,2,1.0,0.0,1,James,1.0,77,False,,,4.0,463981.jpg,1.0,False,Hill,0.7,False,,a,4,91,1,2328,2328,1066,1066,0.2,0.2,Hill,241.0,2022-01-05,2002-01-10,False,p463981,1,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0.1,0.0,0.3,2,0,0,2,0,0.00,0.00,0.00,0.11,138,55,158,60,177,66,167,58,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,9.9,90.0,622,178,114,30,114,30,210,78,0.0,0.0,180.0,1.0,0.0,0.0,DEF,Bournemouth,2.9715650985209807,-0.5,0.0,90.0,2.5,29.92843490147902,90.0,1,90.0,0.0,0.0,0.25,22.5,0.0,0.03333333333333333,0.0,0,0.0,0,90.0,90.0,0,1,0.7,0.14705882352941177,63.7056869802958,31.11613739605916,1.0018581045637185
True,True,0.0,0.0,201658,0,0,0,0,0,3,2.0,1.0,4,Marcus,4.0,84,False,,,5.5,201658.jpg,4.0,False,Tavernier,0.4,False,,a,4,91,4,3415,3415,1327,1327,0.7,0.7,Tavernier,241.0,2022-08-01,1999-03-22,False,p201658,90,0,0,0,4,0,0,0,0,0,0,0,20,24.6,14.1,33.0,7.2,7,10,3,20,1,0.32,0.06,0.38,2.21,36,15,44,28,11,4,17,12,1.0,,1.0,,0.0,,0.32,0.0,0.06,0.38,2.21,4.0,142,93,54,24,54,24,267,85,1.0,0.0,20.0,0.044444444444444446,0.0,0.0,MID,Bournemouth,2.9715650985209807,-2.0,2.0,4.0,7.2727272727272725,6.282980356024474,4.0,2,4.0,0.0,0.0,0.7272727272727273,0.7272727272727273,465.3,24.6,0.0,0,1.4100000000000001,0,4.0,4.0,0,0,0.4,0.5194805194805195,5.6656869802958045,3.351319214240979,3.9862021877322102
True,True,0.0,0.0,200785,0,0,0,0,0,3,1.5,0.5,4,Tyler,4.0,85,False,,,5.0,200785.jpg,4.0,False,Adams,0.3,False,,a,4,91,4,1333,1333,833,833,0.8,0.8,Adams,229.0,2023-08-20,1999-02-14,False,p200785,90,0,0,0,3,0,0,0,0,0,0,0,11,23.6,1.7,4.0,2.9,8,6,5,19,1,0.00,0.10,0.10,2.10,39,18,104,64,75,42,73,39,0.0,,0.0,,0.0,,0.0,0.0,0.1,0.1,2.1,3.0,252,159,52,22,52,22,315,104,1.0,0.0,19.0,0.044444444444444446,0.0,0.0,MID,Bournemouth,2.9715650985209807,-1.5,1.1,4.0,8.0,6.4284349014790205,4.0,2,4.0,0.0,0.0,0.8,0.8,6.8,23.6,0.0,0,0.17,0,4.0,4.0,0,0,0.3,0.6153846153846154,5.565686980295804,3.353137396059161,3.991786350803055
True,True,0.0,0.0,111317,0,0,0,0,0,3,1.5,0.5,4,David,4.0,86,False,,,5.0,111317.jpg,4.0,False,Brooks,0.2,False,,a,4,91,4,1687,1687,439,439,0.8,0.8,Brooks,244.0,2018-07-01,1997-07-08,False,p111317,83,0,1,0,2,0,0,0,1,0,0,0,23,27.2,40.3,18.0,8.6,0,5,2,7,1,0.19,0.19,0.38,1.90,30,12,9,8,32,20,14,10,5.0,,0.0,,0.0,,0.21,0.0,0.21,0.42,2.06,2.17,228,143,49,19,49,19,423,137,1.08,0.0,7.59,0.04819277108433735,0.0,0.012048192771084338,MID,Bournemouth,2.9715650985209807,-1.0,5.300000000000001,4.337349397590361,8.0,6.529639720756128,4.337349397590361,2,4.337349397590361,0.0,1.0843373493975903,0.8,0.8674698795180722,725.4,25.084444444444447,0.0,0,4.03,0,4.337349397590361,4.337349397590361,1,0,0.2,0.6666666666666667,6.161831558609057,3.5398361912398837,3.996861989814115
True,True,0.0,0.0,503139,0,0,0,0,0,3,1.5,0.5,2,Alex,2.0,90,False,,,5.0,503139.jpg,2.0,False,Scott,0.1,False,,a,4,91,2,319,319,255,255,0.4,0.4,Scott,241.0,2023-08-10,2003-08-21,False,p503139,73,0,0,0,2,0,0,0,0,0,0,0,7,2.0,2.1,2.0,0.6,1,2,0,3,1,0.00,0.00,0.00,1.81,150,69,99,61,100,56,153,72,0.0,,5.0,,0.0,,0.0,0.0,0.0,0.0,2.23,2.47,329,204,96,52,96,52,497,174,1.23,0.0,3.7,0.0273972602739726,0.0,0.0,MID,Bournemouth,2.9715650985209807,-1.0,0.7000000000000001,2.4657534246575343,4.0,4.36816092887628,2.4657534246575343,2,2.4657534246575343,0.0,0.0,0.4,0.4931506849315069,4.2,1.6222222222222222,0.0,0,0.21000000000000002,0,2.4657534246575343,2.4657534246575343,0,0,0.1,0.36363636363636365,2.331714377556078,1.6794935604427224,1.999700008010167
True,True,0.0,0.0,424044,0,0,0,0,0,3,1.0,0.0,4,Hamed,4.0,93,False,,,4.5,424044.jpg,4.0,False,Traorè,0.4,False,,a,4,91,4,6435,6435,1305,1305,0.9,0.9,H.Traorè,54.0,2023-07-01,2000-02-16,False,p424044,16,0,1,0,2,0,0,0,0,0,0,0,12,21.2,10.0,0.0,3.1,1,2,1,4,0,0.00,0.00,0.00,0.40,44,21,68,44,304,73,67,36,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,2.25,11.25,431,234,48,18,48,18,256,81,0.0,0.0,22.5,0.25,0.0,0.0625,MID,Bournemouth,2.9715650985209807,-1.0,4.2,22.5,8.88888888888889,12.156212679256798,22.5,2,22.5,0.0,5.625,0.8888888888888888,5.0,0.0,3.7688888888888887,0.0,0,1.0,0,22.5,22.5,0,1,0.4,0.6349206349206349,18.275686980295806,9.621804062725829,3.99695152241816
True,True,0.0,0.0,606775,0,0,0,0,0,3,1.0,0.0,1,Ben,1.0,96,False,,,4.5,606775.jpg,1.0,False,Winterburn,0.1,False,,a,4,91,1,301,301,171,171,0.2,0.2,Winterburn,241.0,2024-11-29,2004-09-04,False,p606775,6,0,0,0,2,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.31,432,147,437,155,414,137,443,153,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,4.65,30.0,550,300,134,66,134,66,510,181,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,MID,Bournemouth,2.9715650985209807,-1.0,0.30000000000000004,15.0,2.2222222222222223,7.372879345923465,15.0,2,15.0,0.0,0.0,0.2222222222222222,3.3333333333333335,0.0,0.0,0.0,0,0.0,0,15.0,15.0,0,1,0.1,0.202020202020202,10.905686980295805,5.547804062725827,1.0008979660710162
True,True,0.0,0.0,444102,0,0,0,0,0,4,2.3,1.3,1,Francisco Evanilson,1.0,97,False,,,7.0,444102.jpg,1.0,False,de Lima Barbosa,2.0,False,,a,4,91,1,6392,6392,5298,5298,0.1,0.1,Evanilson,30.0,2024-08-16,1999-10-06,False,p444102,90,0,0,0,4,0,0,0,1,0,0,0,-1,0.0,0.6,17.0,1.6,3,2,0,5,1,0.29,0.00,0.29,2.21,666,65,143,10,38,11,121,12,0.0,,0.0,,2.0,,0.29,0.0,0.0,0.29,2.21,4.0,39,14,167,18,167,18,126,26,1.0,0.0,5.0,0.011111111111111112,0.0,0.0,FWD,Bournemouth,2.9715650985209807,-2.0,-0.1,1.0,1.4285714285714286,3.0141491871933055,1.0,3,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,10.2,0.0,0.0,0,0.0,0,1.0,1.0,1,0,2.0,0.047619047619047616,1.1056869802958038,0.7639945389163036,0.9968243860963232
True,True,0.0,0.0,560262,0,0,0,0,0,4,1.0,0.0,1,Eli Junior,1.0,100,False,,,4.5,560262.jpg,1.0,False,Kroupi,0.9,False,,a,4,91,1,3734,3734,1726,1726,0.2,0.2,Kroupi.Jr,73.0,2025-02-02,2006-06-23,False,p560262,1,0,0,0,1,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.11,405,25,410,27,387,29,416,29,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,9.9,90.0,522,64,133,13,133,13,180,30,0.0,0.0,0.0,1.0,0.0,0.0,FWD,Bournemouth,2.9715650985209807,-0.5,0.2,90.0,2.2222222222222223,29.87287934592346,90.0,3,90.0,0.0,0.0,0.2222222222222222,20.0,0.0,0.0,0.0,0,0.0,0,90.0,90.0,0,1,0.9,0.11695906432748537,63.405686980295805,31.04780406272583,1.0003751461432489
True,True,0.0,0.0,242882,0,0,0,0,0,2,1.9,0.9,0,Bafodé,0.0,685,False,,,4.5,242882.jpg,0.0,False,Diakité,0.1,False,,a,4,91,0,1040,1040,262,262,0.0,0.0,Diakité,73.0,2025-08-13,2001-01-06,False,p242882,90,0,0,0,4,0,0,0,0,0,0,0,2,14.8,0.2,0.0,1.5,7,8,2,9,1,0.00,0.00,0.00,2.21,68,26,157,59,301,153,122,43,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,2.21,4.0,427,113,339,158,339,158,440,168,1.0,0.0,9.0,0.0,0.0,0.0,DEF,Bournemouth,2.9715650985209807,-2.0,0.2,0.0,0.0,2.0284349014790197,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0,0.0,0,0.0,0.0,0,0,0.1,0.0,1.885686980295804,0.37713739605916086,0.001658774701716813
True,True,0.0,0.0,489639,0,0,0,0,0,1,2.3,2.3,2,Bart,2.0,139,False,,,4.5,489639.jpg,2.0,False,Verbruggen,7.9,False,,a,6,36,2,6236,6236,5800,5800,0.4,0.4,Verbruggen,152.0,2023-07-03,2002-08-18,False,p489639,90,0,0,0,1,0,0,0,0,0,1,0,9,14.0,0.0,0.0,1.4,1,7,0,0,1,0.00,0.00,0.00,0.69,70,10,358,62,333,62,127,10,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0,0.69,1.0,463,32,87,9,87,9,51,8,1.0,0.0,0.0,0.022222222222222223,0.0,0.0,GK,Brighton,3.0396444000819,-0.5,0.9,2.0,4.444444444444445,4.249244488806989,2.0,0,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,14.0,0.1,0,0.0,0,2.0,2.0,0,0,7.9,0.049937578027465665,3.19207111998362,1.7717475573300572,1.998878814785926
True,True,0.0,0.0,465730,0,0,0,0,0,2,1.9,1.9,2,Maxim,2.0,145,False,,,4.5,465730.jpg,2.0,False,De Cuyper,6.5,False,,a,6,36,2,6366,6366,4123,4123,0.4,0.4,De Cuyper,21.0,2025-07-05,2000-12-22,False,p465730,90,0,0,0,1,0,0,0,0,0,0,0,5,12.0,26.7,2.0,4.1,3,3,1,4,1,0.00,0.09,0.09,0.69,83,35,18,3,92,25,53,13,0.0,,0.0,,0.0,,0.0,0.0,0.09,0.09,0.69,1.0,453,123,85,27,85,27,67,25,1.0,0.0,4.0,0.022222222222222223,0.0,0.0,DEF,Brighton,3.0396444000819,-0.5,0.5,2.0,4.444444444444445,4.249244488806989,2.0,1,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,53.4,12.0,0.0,0,0.0,0,2.0,2.0,0,0,6.5,0.059259259259259255,2.99207111998362,1.7317475573300574,1.9984303842424138
True,True,0.0,0.0,83299,0,0,0,0,0,2,1.9,1.9,2,Lewis,2.0,146,False,,,4.5,83299.jpg,2.0,False,Dunk,1.3,False,,a,6,36,2,2635,2635,1053,1053,0.4,0.4,Dunk,241.0,2009-07-01,1991-11-21,False,p83299,90,0,0,0,1,0,0,0,0,0,0,0,16,16.6,1.8,7.0,2.5,7,3,1,8,1,0.09,0.00,0.09,0.69,60,21,102,32,56,10,85,27,0.0,,0.0,,0.0,,0.09,0.0,0.0,0.09,0.69,1.0,364,66,79,22,79,22,158,56,1.0,0.0,8.0,0.022222222222222223,0.0,0.0,DEF,Brighton,3.0396444000819,-0.5,1.6,2.0,4.444444444444445,4.249244488806989,2.0,1,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,12.6,16.6,0.0,0,0.0,0,2.0,2.0,0,0,1.3,0.1932367149758454,3.45207111998362,1.8237475573300572,1.998878814785926
True,True,0.0,0.0,231416,0,0,0,0,0,2,1.9,1.9,0,Ferdi,0.0,148,False,,,4.5,231416.jpg,0.0,False,Kadıoğlu,0.2,False,,a,6,36,0,273,273,604,604,0.0,0.0,F.Kadıoğlu,219.0,2024-08-27,1999-10-07,False,p231416,21,0,0,0,1,0,0,0,1,0,0,0,-5,0.0,1.3,0.0,0.1,1,0,0,1,0,0.00,0.00,0.00,0.21,322,160,112,37,293,147,171,61,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.9,4.29,418,106,332,153,332,153,367,133,0.0,0.0,4.29,0.0,0.0,0.0,DEF,Brighton,3.0396444000819,-0.5,-0.5,0.0,0.0,1.9603555999181,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0.2,0.0,0.39207111998362,0.078414223996724,0.004935178050144054
True,True,0.0,0.0,469142,0,0,0,0,0,2,1.9,1.9,2,Jan Paul,2.0,151,False,,,4.5,469142.jpg,2.0,False,van Hecke,1.2,False,,a,6,36,2,1267,1267,781,781,0.4,0.4,Van Hecke,152.0,2020-09-10,2000-06-08,False,p469142,90,0,0,0,1,0,0,0,0,0,0,0,15,27.8,1.1,0.0,2.9,7,5,1,8,1,0.00,0.13,0.13,0.69,28,8,124,45,328,162,72,20,0.0,,0.0,,0.0,,0.0,0.0,0.13,0.13,0.69,1.0,456,124,86,28,86,28,162,58,1.0,0.0,8.0,0.022222222222222223,0.0,0.0,DEF,Brighton,3.0396444000819,-0.5,1.5,2.0,4.444444444444445,4.249244488806989,2.0,1,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,27.8,0.0,0,0.0,0,2.0,2.0,0,0,1.2,0.202020202020202,4.572071119983621,2.0477475573300574,1.9848813299444636
True,True,0.0,0.0,451340,0,0,0,0,0,3,2.2,2.2,2,Mitoma,2.0,157,False,,,6.5,451340.jpg,2.0,False,Kaoru,7.2,False,,a,6,36,2,5393,5393,18085,18085,0.3,0.3,Mitoma,108.0,2021-08-09,1997-05-20,False,p451340,82,0,0,1,0,0,0,0,1,0,0,0,-2,0.0,2.4,10.0,0.8,0,0,0,0,1,0.07,0.04,0.11,0.49,650,280,95,58,50,31,145,68,0.0,,0.0,,0.0,,0.08,0.0,0.04,0.12,0.54,0.0,67,47,109,62,109,62,60,19,1.1,1.1,0.0,0.024390243902439025,0.0,0.0,MID,Brighton,3.0396444000819,4.0,-0.2,2.1951219512195124,3.0769230769230766,4.034276800668569,2.1951219512195124,2,2.1951219512195124,0.0,0.0,0.3076923076923077,0.3377110694183865,24.0,0.0,0.0,0,0.24,0,2.1951219512195124,2.1951219512195124,1,0,7.2,0.0375234521575985,1.9286564858372786,1.5170633797190507,1.9960771712974033
True,True,0.0,0.0,463067,0,0,0,0,0,3,2.1,2.1,6,Georginio,6.0,158,False,,,6.0,463067.jpg,6.0,False,Rutter,1.4,False,,a,6,36,6,2150,2150,3422,3422,1.0,1.0,Georginio,73.0,2024-08-19,2002-04-20,False,p463067,68,0,1,1,0,0,0,0,0,0,0,0,13,0.2,1.2,15.0,1.6,0,1,0,1,1,0.07,0.00,0.07,0.49,161,77,121,70,40,25,120,58,0.0,,0.0,,0.0,,0.09,0.0,0.0,0.09,0.65,0.0,106,73,40,12,40,12,152,52,1.32,1.32,1.32,0.08823529411764706,0.0,0.014705882352941176,MID,Brighton,3.0396444000819,4.0,4.3,7.9411764705882355,10.0,8.742708541094572,7.9411764705882355,2,7.9411764705882355,0.0,1.3235294117647058,1.0,1.3235294117647058,18.0,0.1511111111111111,0.0,0,0.12,0,7.9411764705882355,7.9411764705882355,0,0,1.4,0.4166666666666667,5.970894649395384,4.882414223996724,5.998501194147213
True,True,0.0,0.0,592031,0,0,0,0,0,3,2.1,2.1,3,Yankuba,3.0,160,False,,,6.0,592031.jpg,3.0,False,Minteh,1.2,False,,a,6,36,3,931,931,4071,4071,0.5,0.5,Minteh,78.0,2024-07-01,2004-07-22,False,p592031,68,0,0,1,0,0,0,0,0,0,0,0,7,0.4,4.7,12.0,1.7,1,3,0,4,1,0.09,0.02,0.11,0.49,157,73,77,48,42,26,112,54,0.0,,0.0,,0.0,,0.12,0.0,0.03,0.15,0.65,0.0,115,77,70,37,70,37,160,54,1.32,1.32,5.29,0.04411764705882353,0.0,0.0,MID,Brighton,3.0396444000819,4.0,0.7000000000000001,3.9705882352941178,5.0,5.351532070506336,3.9705882352941178,2,3.9705882352941178,0.0,0.0,0.5,0.6617647058823529,56.400000000000006,0.3022222222222222,0.0,0,0.47000000000000003,0,3.9705882352941178,3.9705882352941178,0,0,1.2,0.22727272727272727,3.2114828846895023,2.486414223996724,2.998278175423514
True,True,0.0,0.0,513433,0,0,0,0,0,3,2.0,2.0,1,Brajan,1.0,162,False,,,5.5,513433.jpg,1.0,False,Gruda,0.0,False,,a,6,36,1,56,56,184,184,0.2,0.2,Gruda,80.0,2024-08-14,2004-05-31,False,p513433,7,0,0,0,1,0,0,0,0,0,0,0,-2,0.2,0.3,4.0,0.5,0,1,1,2,0,0.38,0.00,0.38,0.21,159,75,152,83,79,44,159,76,2.0,,6.0,,0.0,,4.89,0.0,0.0,4.89,2.7,12.86,199,127,154,80,154,80,572,221,0.0,0.0,25.71,0.14285714285714285,0.0,0.0,MID,Brighton,3.0396444000819,-0.5,-0.2,12.857142857142858,1.8181818181818181,6.58113482069732,12.857142857142858,2,12.857142857142858,0.0,0.0,0.18181818181818182,2.3376623376623376,1.2,0.015555555555555557,0.0,0,0.03,0,12.857142857142858,12.857142857142858,0,1,0.0,0.18181818181818182,9.412071119983619,4.80838824997075,1.0005911275964605
True,True,0.0,0.0,219249,0,0,0,0,1,3,2.0,2.0,10,Matt,10.0,164,True,,,5.5,219249.jpg,10.0,False,O'Riley,0.2,False,,a,6,36,10,5129,5129,754,754,1.8,1.8,O'Riley,58.0,2024-08-26,2000-11-21,False,p219249,87,1,0,1,0,0,0,0,0,0,0,2,24,45.8,44.3,23.0,11.3,0,0,3,3,1,0.79,0.14,0.93,0.49,11,5,6,6,24,13,8,4,1.0,,2.0,,2.0,,0.82,0.0,0.14,0.96,0.51,0.0,152,99,7,2,7,2,345,115,1.03,1.03,3.1,0.11494252873563218,0.011494252873563218,0.0,MID,Brighton,3.0396444000819,6.0,10.4,10.344827586206897,18.18181818181818,12.700167512143807,10.344827586206897,2,10.344827586206897,1.0344827586206897,0.0,1.8181818181818181,1.8808777429467085,1018.9,44.27333333333333,0.0,0,4.43,0,10.344827586206897,10.344827586206897,0,0,0.2,1.5151515151515151,12.213450430328447,8.057110148761614,9.996600489773877
True,True,0.0,0.0,509416,0,0,0,0,0,3,1.5,1.5,3,Yasin,3.0,166,False,,,5.0,509416.jpg,3.0,False,Ayari,0.2,False,,a,6,36,3,234,234,449,449,0.6,0.6,Ayari,206.0,2023-01-30,2003-10-06,False,p509416,90,0,0,0,1,0,0,0,0,0,0,1,20,7.0,3.2,2.0,1.2,3,6,1,10,1,0.00,0.12,0.12,0.69,110,43,84,51,101,57,135,65,3.0,,5.0,,0.0,,0.0,0.0,0.12,0.12,0.69,1.0,332,207,59,27,59,27,361,118,1.0,0.0,10.0,0.03333333333333333,0.0,0.0,MID,Brighton,3.0396444000819,0.5,3.0,3.0,6.0,5.2603555999181,3.0,2,3.0,0.0,0.0,0.6,0.6,6.4,7.0,0.0,0,0.32000000000000006,0,3.0,3.0,0,0,0.2,0.5,3.1920711199836203,2.318414223996724,3.0056410091283823
True,True,0.0,0.0,535301,0,0,0,0,0,3,1.5,1.5,3,Carlos,3.0,167,False,,,5.0,535301.jpg,3.0,False,Baleba,4.9,False,,a,6,36,3,5995,5995,8891,8891,0.6,0.6,Baleba,38.0,2023-08-29,2004-01-03,False,p535301,68,0,0,1,0,0,0,0,0,0,0,0,9,5.0,12.0,1.0,1.8,5,5,1,11,1,0.02,0.01,0.03,0.49,119,48,55,36,114,64,107,52,0.0,,0.0,,0.0,,0.03,0.0,0.01,0.04,0.65,0.0,337,211,60,28,60,28,73,25,1.32,1.32,14.56,0.04411764705882353,0.0,0.0,MID,Brighton,3.0396444000819,4.0,0.9,3.9705882352941178,6.0,5.551532070506336,3.9705882352941178,2,3.9705882352941178,0.0,0.0,0.6,0.7941176470588236,12.0,3.7777777777777777,0.0,0,1.2000000000000002,0,3.9705882352941178,3.9705882352941178,0,0,4.9,0.10169491525423728,3.6714828846895022,2.608414223996724,2.9977630814456746
True,True,0.0,0.0,514254,0,0,0,0,0,3,1.5,1.5,0,Diego,0.0,169,False,,,5.0,514254.jpg,0.0,False,Gómez Amarilla,0.1,False,,a,6,36,0,79,79,167,167,0.0,0.0,Gomez,168.0,2025-01-01,2003-03-27,False,p514254,21,0,0,0,1,0,0,0,1,0,0,0,7,7.6,11.4,7.0,2.6,1,2,2,5,0,0.03,0.03,0.06,0.21,105,39,57,37,57,33,84,41,0.0,,3.0,,0.0,,0.13,0.0,0.13,0.26,0.9,4.29,334,208,543,215,543,215,539,201,0.0,0.0,21.43,0.0,0.0,0.0,MID,Brighton,3.0396444000819,-0.5,0.7000000000000001,0.0,0.0,1.9603555999181,0.0,2,0.0,0.0,0.0,0.0,0.0,79.8,1.7733333333333332,0.0,0,1.1400000000000001,0,0.0,0.0,1,1,0.1,0.0,1.15207111998362,0.230414223996724,0.009813951904311304
